id,value
id_0,19.2419857001
id_1,45.3559865128
id_2,41.5230982155
id_3,38.4752815225
id_4,35.5574015557
id_5,38.5116819883
id_6,28.7483559686
id_7,1.62106027896
id_8,25.3013124956
id_9,34.0397215135
id_10,9.98825935764
id_11,6.32139733952
id_12,12.708635442
id_13,22.5773780406
id_14,12.8930514919
id_15,17.4562149734
id_16,28.6814462679
id_17,22.4456340716
id_18,9.80920305257
id_19,2.79729426245
id_20,11.475567964
id_21,23.3484932729
id_22,21.1273963119
id_23,18.0433872461
id_24,11.1526240968
id_25,16.541160841
id_26,42.8784818307
id_27,48.0924375126
id_28,55.5136427367
id_29,64.969462938
id_30,44.1832296278
id_31,30.584204102
id_32,19.7864072967
id_33,48.4413957845
id_34,50.4394709666
id_35,65.5574861273
id_36,53.2756244351
id_37,85.6925889978
id_38,74.4085166496
id_39,40.0860634277
id_40,27.4161745721
id_41,40.472058589
id_42,77.5919254554
id_43,59.6847935147
id_44,5.14389084502
id_45,7.66535503061
id_46,18.8364355642
id_47,6.13735999704
id_48,14.5828991763
id_49,32.3148936412
id_50,30.534911116
id_51,28.6123209867
id_52,27.9071562678
id_53,26.0596810203
id_54,25.0600530116
id_55,25.0234754533
id_56,25.5743866235
id_57,18.5964720538
id_58,15.0616314747
id_59,37.8390413127
id_60,62.9627339409
id_61,28.5310771685
id_62,10.8345189515
id_63,40.5841242257
id_64,32.7598704918
id_65,30.3799480928
id_66,25.0442982856
id_67,26.0263634346
id_68,43.0502078346
id_69,29.854523502
id_70,23.6886918111
id_71,30.743770998
id_72,42.724564856
id_73,50.8930301411
id_74,40.9612688981
id_75,29.5476166365
id_76,44.4070596345
id_77,55.3992156154
id_78,50.9939563303
id_79,42.485432383
id_80,53.4940256061
id_81,41.8851937865
id_82,28.9228691554
id_83,27.2822362992
id_84,31.1395038922
id_85,23.7933414405
id_86,9.72418506304
id_87,5.08987921112
id_88,11.3084847124
id_89,9.3197163432
id_90,16.5838172296
id_91,29.4629347556
id_92,29.6295277067
id_93,46.0220842118
id_94,47.5436863647
id_95,50.696901399
id_96,30.6715684086
id_97,22.2665593188
id_98,40.3050459676
id_99,31.1086926819
id_100,33.9682916955
id_101,55.5591538662
id_102,56.2560997825
id_103,48.6619545081
id_104,47.4300743314
id_105,55.2159565914
id_106,10.7061579839
id_107,0.494352709508
id_108,37.8031403315
id_109,15.8423466959
id_110,14.9728652548
id_111,21.2382116735
id_112,18.4730224974
id_113,13.1955095636
id_114,11.946034442
id_115,8.45526758696
id_116,11.7874599216
id_117,18.1032489497
id_118,21.9389959913
id_119,27.0445777893
id_120,23.2444955718
id_121,23.2553665008
id_122,34.8314081458
id_123,44.0422144249
id_124,49.4487239808
id_125,41.0942934615
id_126,29.7270016811
id_127,22.6998132893
id_128,29.4341174735
id_129,30.5974975722
id_130,23.4652593373
id_131,23.8942291496
id_132,24.4779243414
id_133,28.8773765032
id_134,29.9646344318
id_135,34.6627981892
id_136,34.1982845565
id_137,24.8783679477
id_138,15.2380261398
id_139,22.6135883668
id_140,19.1023900301
id_141,15.838144449
id_142,18.4013912041
id_143,19.5443203552
id_144,22.5921949224
id_145,18.6633450197
id_146,26.0062615858
id_147,23.8603506743
id_148,20.8525637472
id_149,29.8596452932
id_150,24.6159026706
id_151,26.3620159705
id_152,11.6303764863
id_153,10.1111560072
id_154,12.5147773315
id_155,13.3496251303
id_156,16.012198581
id_157,8.20057572383
id_158,4.14337823961
id_159,6.13852034745
id_160,12.6352563199
id_161,11.375063771
id_162,2.95010386643
id_163,0.0923885035825
